jobGroupName,jobGroupId,campaignId,startDate,endDate,cpcBid,cpaBid,jobGroup_activeStatus,caps_budget_cap,caps_budget_value,caps_budget_pacing,caps_budget_thresholdP,caps_budget_locked,caps_clicks_cap,caps_clicks_value,caps_clicks_pacing,caps_clicks_thresholdP,caps_clicks_locked,caps_applies_cap,caps_applies_value,caps_applies_pacing,caps_applies_thresholdP,caps_applies_locked,filters_operator,filters_operator_rules_field_1_1,filters_operator_rules_operator_1_1,filters_operator_rules_data_1_1,filters_operator_rules_field_1_2,filters_operator_rules_operator_1_2,filters_operator_rules_data_1_2,filters_operator_rules_field_1_3,filters_operator_rules_operator_1_3,filters_operator_rules_data_1_3,filters_operator_rules_field_1_4,filters_operator_rules_operator_1_4,filters_operator_rules_data_1_4,placements_1_value,placements_1_bid,placements_1_caps_budget_cap,placements_1_caps_budget_value,placements_1_caps_budget_pacing,placements_1_caps_budget_thresholdP,placements_1_caps_budget_locked,placements_1_is_active,placements_2_value,placements_2_bid,placements_2_caps_budget_cap,placements_2_caps_budget_value,placements_2_caps_budget_pacing,placements_2_caps_budget_thresholdP,placements_2_caps_budget_locked,placements_2_is_active,placements_3_value,placements_3_bid,placements_3_caps_budget_cap,placements_3_caps_budget_value,placements_3_caps_budget_pacing,placements_3_caps_budget_thresholdP,placements_3_caps_budget_locked,placements_3_is_active,placements_4_value,placements_4_bid,placements_4_caps_budget_cap,placements_4_caps_budget_value,placements_4_caps_budget_pacing,placements_4_caps_budget_thresholdP,placements_4_caps_budget_locked,placements_4_is_active,placements_5_value,placements_5_bid,placements_5_caps_budget_cap,placements_5_caps_budget_value,placements_5_caps_budget_pacing,placements_5_caps_budget_thresholdP,placements_5_caps_budget_locked,placements_5_is_active,placements_6_value,placements_6_bid,placements_6_caps_budget_cap,placements_6_caps_budget_value,placements_6_caps_budget_pacing,placements_6_caps_budget_thresholdP,placements_6_caps_budget_locked,placements_6_is_active,placements_7_value,placements_7_bid,placements_7_caps_budget_cap,placements_7_caps_budget_value,placements_7_caps_budget_pacing,placements_7_caps_budget_thresholdP,placements_7_caps_budget_locked,placements_7_is_active,placements_8_value,placements_8_bid,placements_8_caps_budget_cap,placements_8_caps_budget_value,placements_8_caps_budget_pacing,placements_8_caps_budget_thresholdP,placements_8_caps_budget_locked,placements_8_is_active,placements_9_value,placements_9_bid,placements_9_caps_budget_cap,placements_9_caps_budget_value,placements_9_caps_budget_pacing,placements_9_caps_budget_thresholdP,placements_9_caps_budget_locked,placements_9_is_active,placements_10_value,placements_10_bid,placements_10_caps_budget_cap,placements_10_caps_budget_value,placements_10_caps_budget_pacing,placements_10_caps_budget_thresholdP,placements_10_caps_budget_locked,placements_10_is_active,placements_11_value,placements_11_bid,placements_11_caps_budget_cap,placements_11_caps_budget_value,placements_11_caps_budget_pacing,placements_11_caps_budget_thresholdP,placements_11_caps_budget_locked,placements_11_is_active,placements_12_value,placements_12_bid,placements_12_caps_budget_cap,placements_12_caps_budget_value,placements_12_caps_budget_pacing,placements_12_caps_budget_thresholdP,placements_12_caps_budget_locked,placements_12_is_active,placements_13_value,placements_13_bid,placements_13_caps_budget_cap,placements_13_caps_budget_value,placements_13_caps_budget_pacing,placements_13_caps_budget_thresholdP,placements_13_caps_budget_locked,placements_13_is_active,placements_14_value,placements_14_bid,placements_14_caps_budget_cap,placements_14_caps_budget_value,placements_14_caps_budget_pacing,placements_14_caps_budget_thresholdP,placements_14_caps_budget_locked,placements_14_is_active,placements_15_value,placements_15_bid,placements_15_caps_budget_cap,placements_15_caps_budget_value,placements_15_caps_budget_pacing,placements_15_caps_budget_thresholdP,placements_15_caps_budget_locked,placements_15_is_active,placements_16_value,placements_16_bid,placements_16_caps_budget_cap,placements_16_caps_budget_value,placements_16_caps_budget_pacing,placements_16_caps_budget_thresholdP,placements_16_caps_budget_locked,placements_16_is_active,placements_17_value,placements_17_bid,placements_17_caps_budget_cap,placements_17_caps_budget_value,placements_17_caps_budget_pacing,placements_17_caps_budget_thresholdP,placements_17_caps_budget_locked,placements_17_is_active,placements_18_value,placements_18_bid,placements_18_caps_budget_cap,placements_18_caps_budget_value,placements_18_caps_budget_pacing,placements_18_caps_budget_thresholdP,placements_18_caps_budget_locked,placements_18_is_active,placements_19_value,placements_19_bid,placements_19_caps_budget_cap,placements_19_caps_budget_value,placements_19_caps_budget_pacing,placements_19_caps_budget_thresholdP,placements_19_caps_budget_locked,placements_19_is_active,placements_20_value,placements_20_bid,placements_20_caps_budget_cap,placements_20_caps_budget_value,placements_20_caps_budget_pacing,placements_20_caps_budget_thresholdP,placements_20_caps_budget_locked,placements_20_is_active,placements_21_value,placements_21_bid,placements_21_caps_budget_cap,placements_21_caps_budget_value,placements_21_caps_budget_pacing,placements_21_caps_budget_thresholdP,placements_21_caps_budget_locked,placements_21_is_active,placements_22_value,placements_22_bid,placements_22_caps_budget_cap,placements_22_caps_budget_value,placements_22_caps_budget_pacing,placements_22_caps_budget_thresholdP,placements_22_caps_budget_locked,placements_22_is_active,placements_23_value,placements_23_bid,placements_23_caps_budget_cap,placements_23_caps_budget_value,placements_23_caps_budget_pacing,placements_23_caps_budget_thresholdP,placements_23_caps_budget_locked,placements_23_is_active,placements_24_value,placements_24_bid,placements_24_caps_budget_cap,placements_24_caps_budget_value,placements_24_caps_budget_pacing,placements_24_caps_budget_thresholdP,placements_24_caps_budget_locked,placements_24_is_active,placements_25_value,placements_25_bid,placements_25_caps_budget_cap,placements_25_caps_budget_value,placements_25_caps_budget_pacing,placements_25_caps_budget_thresholdP,placements_25_caps_budget_locked,placements_25_is_active,placements_26_value,placements_26_bid,placements_26_caps_budget_cap,placements_26_caps_budget_value,placements_26_caps_budget_pacing,placements_26_caps_budget_thresholdP,placements_26_caps_budget_locked,placements_26_is_active,placements_27_value,placements_27_bid,placements_27_caps_budget_cap,placements_27_caps_budget_value,placements_27_caps_budget_pacing,placements_27_caps_budget_thresholdP,placements_27_caps_budget_locked,placements_27_is_active,placements_28_value,placements_28_bid,placements_28_caps_budget_cap,placements_28_caps_budget_value,placements_28_caps_budget_pacing,placements_28_caps_budget_thresholdP,placements_28_caps_budget_locked,placements_28_is_active,placements_29_value,placements_29_bid,placements_29_caps_budget_cap,placements_29_caps_budget_value,placements_29_caps_budget_pacing,placements_29_caps_budget_thresholdP,placements_29_caps_budget_locked,placements_29_is_active,placements_30_value,placements_30_bid,placements_30_caps_budget_cap,placements_30_caps_budget_value,placements_30_caps_budget_pacing,placements_30_caps_budget_thresholdP,placements_30_caps_budget_locked,placements_30_is_active,placements_31_value,placements_31_bid,placements_31_caps_budget_cap,placements_31_caps_budget_value,placements_31_caps_budget_pacing,placements_31_caps_budget_thresholdP,placements_31_caps_budget_locked,placements_31_is_active,placements_32_value,placements_32_bid,placements_32_caps_budget_cap,placements_32_caps_budget_value,placements_32_caps_budget_pacing,placements_32_caps_budget_thresholdP,placements_32_caps_budget_locked,placements_32_is_active,placements_33_value,placements_33_bid,placements_33_caps_budget_cap,placements_33_caps_budget_value,placements_33_caps_budget_pacing,placements_33_caps_budget_thresholdP,placements_33_caps_budget_locked,placements_33_is_active,placements_34_value,placements_34_bid,placements_34_caps_budget_cap,placements_34_caps_budget_value,placements_34_caps_budget_pacing,placements_34_caps_budget_thresholdP,placements_34_caps_budget_locked,placements_34_is_active,placements_35_value,placements_35_bid,placements_35_caps_budget_cap,placements_35_caps_budget_value,placements_35_caps_budget_pacing,placements_35_caps_budget_thresholdP,placements_35_caps_budget_locked,placements_35_is_active,placements_36_value,placements_36_bid,placements_36_caps_budget_cap,placements_36_caps_budget_value,placements_36_caps_budget_pacing,placements_36_caps_budget_thresholdP,placements_36_caps_budget_locked,placements_36_is_active,placements_37_value,placements_37_bid,placements_37_caps_budget_cap,placements_37_caps_budget_value,placements_37_caps_budget_pacing,placements_37_caps_budget_thresholdP,placements_37_caps_budget_locked,placements_37_is_active,placements_38_value,placements_38_bid,placements_38_caps_budget_cap,placements_38_caps_budget_value,placements_38_caps_budget_pacing,placements_38_caps_budget_thresholdP,placements_38_caps_budget_locked,placements_38_is_active,placements_39_value,placements_39_bid,placements_39_caps_budget_cap,placements_39_caps_budget_value,placements_39_caps_budget_pacing,placements_39_caps_budget_thresholdP,placements_39_caps_budget_locked,placements_39_is_active
US-KansasCityMO,1bcb576f-80bd-433a-9479-c9ddb77bc805,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,88,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-KauaiHI,4efd38d1-6413-45b9-a1e1-1731697b7283,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,596,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-KilleenTX,1e4c9352-f2dd-4772-9765-476c2e43e2a7,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,354,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-KnoxvilleTN,8eb14691-35f1-43b9-995c-04892fe2fce2,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,277,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-LaCrosseWI,90a26404-424f-413a-a294-618eb6e12812,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,1575,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-LafayetteLA,f1b32deb-3422-4170-a983-af11b9197a57,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,443,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-LancasterPA,0655adb9-93e2-497f-9750-0287c5466613,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,440,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-LansingMI,ddd3a48c-32db-47fb-bf49-d712fcf4bfc4,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,347,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-LaredoTX,4bb8d0ce-6516-4820-9f4e-244cfa67abfd,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,366,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-LasCrucesNM,8f17ef0f-353c-4c04-a61a-729eb53ed5cd,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,488,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-LasVegasNV,162d25c0-468e-4d3f-938d-44da539e776a,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,20000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,15,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-LawrenceKS,b5a1f895-6bce-4d0b-b9e7-48db5985d93b,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,359,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-LawtonOK,0e21bfe7-0810-47e2-8edd-34dc85989c11,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,1591,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-LehighValleyPA,e124f5fb-6cc4-4c72-b844-a72ae6b83a31,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,317,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-LexingtonKY,8db52d10-e4d5-44c4-9dd9-0d300aaa4b9e,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,259,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-LincolnNE,32ff9f0a-5c3a-463a-aa5e-0a69293fbe4a,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,260,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-LittleRockAR,d72521cc-92e6-4504-b720-48785f8b4da0,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,273,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-LosAngelesCA,ae24b5bc-cf8f-4d7e-9cb5-eeac504a751a,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,20000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,12,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-LouisvilleKY,794c6ad2-78c1-4405-a864-70e9311be2f4,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,236,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-LubbockTX,beb5b92e-71c1-41bb-a21d-d728921545d1,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,253,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
